0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,-1.2275574112734864,1.1781489213639524,2.109255393180236,2.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,3.6840640222686147,-8.98608211551844,-9.375782881002088,7.710508002783577,1.0981210855949897,-0.11691022964509394,-0.003479471120389701,4.455114822546973,-0.7842727905358391,-7.132219902574809,-7.135699373695198,6.086290883785664,4.1837160751565765,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,-4.96311760612387,-8.885873347251218,-9.91231732776618,8.450243562978427,1.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,-1.536534446764092,-9.082811412665276,-10.336812804453723,7.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,1.4572025052192066,4.137787056367432,-7.293667362560891,-6.691718858733473,5.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,4.44954766875435,-5.619345859429366,-3.464161447459986,2.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,3.9178844815588025,2.1468336812804445,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-2.8218510786360476,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-5.315935977731385,2.0139178844815593,-7.375782881002088,-6.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,5.215727209464161,-5.132219902574809,-6.135699373695198,6.086290883785664,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,4.03688239387613,-8.885873347251218,3.0876826722338198,0.45024356297842694,-1.327070285316632,-0.0020876826722338203,0.0,5.7487821851078635,5.463465553235908,-6.082811412665276,5.663187195546277,5.37508698677801,3.1363952679192764,0.0,-0.010438413361169102,4.457202505219207,8.137787056367433,8.70633263743911,5.308281141266527,-5.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-0.6193458594293659,1.5358385525400138,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-1.0821155184411975,-4.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,3.7724425887265136,4.178148921363952,3.109255393180236,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,5.01670146137787,4.684064022268615,-4.986082115518441,5.624217118997912,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,-7.784272790535839,-7.132219902574809,8.864300626304802,-5.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-2.885873347251218,5.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,3.9171885873347243,-0.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-3.862212943632568,8.70633263743911,-4.691718858733473,-5.265831593597774,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,4.380654140570634,0.5358385525400138,7.140570633263744,2.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,5.4363256784968685,3.9178844815588025,1.1468336812804445,-1.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-10.821851078636048,-3.890744606819764,10.158663883089769,0.6221294363256784,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-5.315935977731385,1.0139178844815593,5.624217118997912,7.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,8.455114822546973,6.215727209464161,7.867780097425191,4.864300626304802,8.086290883785665,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,-0.9631176061238698,-7.885873347251218,-1.9123173277661802,8.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-2.3368128044537233,7.37508698677801,0.13639526791927636,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,0.3082811412665274,7.734168406402226,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-9.619345859429366,-2.464161447459986,7.140570633263744,3.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-12.082115518441197,-1.8531663187195555,9.202505219206682,5.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-2.8218510786360476,4.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-2.3159359777313853,4.013917884481559,1.6242171189979118,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,6.215727209464161,1.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,7.03688239387613,-2.885873347251218,-7.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,5.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,-1.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,0.4572025052192066,9.137787056367433,-0.29366736256089077,-0.6917188587334726,7.734168406402226,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,1.4495476687543496,3.380654140570634,-6.464161447459986,5.140570633263744,5.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-4.0821155184411975,4.1468336812804445,9.202505219206682,4.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,2.7724425887265136,-0.8218510786360476,-3.890744606819764,4.15866388308977,12.622129436325679,7.855254001391788,-0.0055671537926235215,1.0167014613778707,4.684064022268615,-0.9860821155184407,1.6242171189979118,7.710508002783577,3.0981210855949897,0.8830897703549061,-0.003479471120389701,-1.5448851774530272,6.215727209464161,-7.132219902574809,3.864300626304802,0.08629088378566419,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-7.96311760612387,-3.885873347251218,6.08768267223382,-2.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-4.536534446764092,5.917188587334724,5.663187195546277,5.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,0.13778705636743194,8.70633263743911,-4.691718858733473,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-1.5504523312456504,3.380654140570634,-9.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,5.4363256784968685,-5.0821155184411975,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,4.178148921363952,2.109255393180236,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,1.9944328462073764,12.01670146137787,5.684064022268615,0.013917884481559284,-0.37578288100208823,2.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,10.455114822546973,2.215727209464161,1.8677800974251912,7.864300626304802,2.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,5.03688239387613,5.114126652748782,6.08768267223382,-3.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,1.463465553235908,6.917188587334724,-2.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,5.137787056367432,7.706332637439109,6.308281141266527,-7.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,4.44954766875435,2.380654140570634,6.535838552540014,-4.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,2.9178844815588025,4.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,1.1781489213639524,-7.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-2.3159359777313853,2.0139178844815593,0.6242171189979118,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,0.2157272094641609,-1.1322199025748088,6.864300626304802,-2.913709116214336,0.1837160751565763,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-6.96311760612387,5.114126652748782,2.0876826722338198,6.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-6.536534446764092,5.917188587334724,2.6631871955462767,-6.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,4.137787056367432,5.706332637439109,6.308281141266527,-7.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,-1.619345859429366,0.5358385525400138,-4.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,-1.0821155184411975,4.1468336812804445,0.20250521920668074,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,5.772442588726514,2.1781489213639524,4.109255393180236,4.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,4.684064022268615,-3.9860821155184407,-4.375782881002088,-4.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,2.4551148225469728,2.215727209464161,-5.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,9.643006263048017,7.03688239387613,6.114126652748782,-8.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,0.7487821851078635,3.463465553235908,1.9171885873347243,-4.336812804453723,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,4.706332637439109,2.3082811412665274,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-2.5504523312456504,6.380654140570634,-0.4641614474599862,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,3.9178844815588025,-8.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,-0.8218510786360476,-11.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,-0.9860821155184407,-10.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-1.5448851774530272,4.215727209464161,-6.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,6.03688239387613,-8.885873347251218,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,1.7487821851078635,7.463465553235908,5.917188587334724,5.663187195546277,6.37508698677801,-0.8636047320807236,0.0,-0.010438413361169102,-0.5427974947807934,9.137787056367433,0.7063326374391092,-3.6917188587334726,-0.265831593597774,7.534446764091858,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,8.449547668754349,1.380654140570634,-2.464161447459986,1.140570633263744,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,-2.0821155184411975,0.1468336812804445,8.202505219206682,4.903270702853167,-0.3695198329853862
